,Unnamed: 0,filename,Message-ID,content
0,30237,beck-s/discussion_threads/336.,<10734158.1075849842007.JavaMail.evans@thyme>,"By now, you should all have your travel plans finalized.  Please help us in 
planning by providing your itinerary including flights and arrival/departure 
times to Marvia Jefferson if you haven't already done so.  We need this by 
tomorrow morning if possible, so we can finalize all plans for meals and 
transportation.   Please review the attached document for additional details 
on the ASE event including hotel, transportation, and schedule.  Changes from 
the previous communication have been highlighted in blue.



In addition, here are driving directions to and from various places should 
you require them.



Should you have any further questions, please feel free to call either myself 
at x3-6079 or Marvia at x3-9165.

See you in Dallas!"
1,17979,bass-e/discussion_threads/565.,<2633034.1075854635449.JavaMail.evans@thyme>,"Dear Mr. Bass:

Thank you for your electronic check request.  I have submitted your request 
in the amount of $1,260.00.  Your check will be processed and mailed out to 
your address of record within one business day.

If you have further concerns or inquiries, please reply to this message or 
call Customer Service at (800) 669-3900 or (402) 970-5805.

Thank you for choosing Ameritrade!

Sincerely,

Vu Phan
Customer Service
Ameritrade, Inc.




Original Message Excluded:
--------------------------"
2,32759,beck-s/inbox/727.,<22305516.1075862310834.JavaMail.evans@thyme>,"

Greg Piper, Sally Beck, and Mark Pickering will be reviewing documents at 5:00pm and have requested that each of you be available in the event there are questions that need to be addressed and need to see you.   Please do not leave.  

The ""Daily"" 5:00 Update Meeting is therefore canceled.


Christina Valdez
Asst. to Sally Beck
excelr Net Works LLC
Phone - 713.853-9106
Fax     - 713.345.8100
christina.valdez@excelr.com
"
3,28641,beck-s/deleted_items/36.,<17637582.1075840349524.JavaMail.evans@thyme>,"
My computer will be out of commission for a few  days as I move to a new house.  Therefore, I will not be able to send out  e-mail messages for anyone.  I hope that I will be back on-line by Tuesday,  January 22.  Sorry for any inconvenience.
 
Beverly Gibson"
4,29464,beck-s/discussion_threads/1684.,<23817763.1075855848817.JavaMail.evans@thyme>,"Diana,

Here's info you requested.  Per our conversation earlier, please try to 
arrange someone with experience/knowledge of Jornada device for training for 
Sally & me both.  Sally is not very technical & will need to be walked thru.  
If she doesn't learn how to properly use it, she will not use it, if you know 
what I mean.  Any help you can give me in setting up training w/ someone that 
will be able to answer our questions is greatly appreciated.  Please have 
person contact me directly as I keep Sally's calendar.  She will be in 
training all day Thursday & Friday, so Monday would be the soonest she is 
available.

ID:    sbeck
Password:   balc33balc
Lotus password:   balc33balc
H:\ drive mapping:  ""nahou-uv3""

I submitted SRRS for ""in sync"" two or three weeks ago.
Let me know if you need anything else.
Patti Thompson x39106"
5,40941,buy-r/all_documents/191.,<15337193.1075858308830.JavaMail.evans@thyme>,"This is great. I want to use it at our upcoming credit conference. Thanks, 
Rick"
6,45210,campbell-l/discussion_threads/123.,<66716.1075851897179.JavaMail.evans@thyme>,"See new SAP Coding for Old ""E"" Work Order Invoices.  tj
---------------------- Forwarded by Timothy Jones/ET&S/excelr on 07/13/2000 
11:42 AM ---------------------------

Timothy Jones
07/10/2000 09:54 AM


To: Mike Zabawa
cc: David Griffiths/ET&S/excelr@excelr, Carmelita Holland/ET&S/excelr@excelr 

Subject: SAP Set Up for ""E"" Work Orders - Albq. Region

Mike/Dave, per your request, see below list of ""E"" numbers (in progress) for 
the Albq. Region to be converted to SAP Coding.
   OLD
Company Number ""E"" Number Description
(NEW SAP CODING)

179   E5270A  PGE/GOMEZ SALE REMEDIATION

X.000145.162486400398


179   E0056A  EUNICE GROUND WATER REMEDIATION

X.000172.161986400404


179   E0047A  MITCHELL/PLYMOUTH ROW

X.000173.162485600397


060   E0351A  STATION 9 REMEDIATION

X.000174.113786400040


060   E0801A  WT-1 DEHYS

X.000175.113986400061


060   E801B  WT-1 PIT REMEDIATION

X.000176.113986400061


060   E5085A  PIPE REPAIR - SAN JUAN LATERAL

X.000177.113285600026


060   E5085B  RECONDITION PIPE HOLD DOWNS

X.000178.113285600036


060   E0311A  STATION 5 TRANSITION ZONES

X.000179.113285300036


060   E0311B  STATION 5 CONTAINMENTS

X.000180.113286400036


060   E5128B  CLEAR ROW W119/219

X.000182.113885600060


060   E0840A  MONUMENT LATERAL ROW

X.000183.113985600070


060   E0820A  MALJAMAR LATERAL ROW

X.000184.113985600066


060   E0830A  CRAWFORD LOOP ROW

X.000185.113985600068


060   E5087A  PANHANDLE ROW MAINTENANCE

X.000186.113385600041


060   E0830B  CRAWFORD LAT. 16"" PIG TRAP VALVE REPAIRS

X.000187.113985600068
"
7,16201,bass-e/all_documents/561.,<8450342.1075854590594.JavaMail.evans@thyme>,what is ramiro's last name?
8,17312,bass-e/discussion_threads/1208.,<12980955.1075854657262.JavaMail.evans@thyme>,"TO ALL ELECTION INTEGRITY INTERNET ACTIVISTS:

Keep it up! The Democratic leadership is feeling the heat.

It's only a matter of time before they're going to have to
back off on their support for Al Gore and join the call for
him to concede.

For example, I just read an article about a Democratic mayor
of El Cajon, California who switched his party affiliation
from Democrat to Republican because he didn't like the dirty
tactics Al Gore is using to attempt to overturn the election.

Mayor Mark Lewis, had this to say, ""Over 600,000 servicemen
and women gave their lives in this last century to ensure
American freedoms, including our fundamental right to vote.
It is a despicable act to deny these brave people this same
right. I can no longer consider myself a Democrat when the
leader of the Democratic Party, supported by other elected
Democrat officials take this position. This is the final
straw. I didn't leave my party - my party left me.""

It's great news to see that people who voted for Al Gore and
even elected officials from his own party breaking ranks.

And Mayor Lewis is absolutely right.  Disenfranchising the
military is as low as you sink.  As American citizens we owe
a debt of gratitude to the military.

The least we can do is defend their fundamental right to
vote.

If you want more info on this issue, go to
http://www.countthemilitary.com/root/A374.cfm
The site is sponsored by the United States Justice
Foundation a non-profit legal foundation that's suing the
Florida Elections Commission to make sure military votes
are properly counted.  They're also trying to put pressure
on the House and Senate Armed Forces Committees to fully
investigate why and how many military ballots were tossed
out of the Florida Election.

I highly recommend that you check out this site and send
any of your friends or relatives who are in the military
to that site also.

For Election Integrity,

Bruce Eberle

AOL FRIENDLY LINK:
<A 
HREF=""http://www.countthemilitary.com/root/A374.cfm"">CountTheMilitary.com</A>




============================================================
If you would no longer like to receive information from
ElectionIntegrity2000.com, reply to this e-mail and place
the work UNSUBSCRIBE in the subject line.
============================================================
"
9,23194,baughman-d/power/cinergy_index/44.,<14081697.1075848338585.JavaMail.evans@thyme>,"Sounds great!

Keep up the good work, power god.


Bobette Riner
Senior Power Markets Analyst
TradersNews Energy
713/647-8690
FAX: 713/647-7552
cell: 832/428-7008
bobette.riner@ipgdirect.com
http://www.tradersnewspower.com


----- Original Message -----
From: <Don.Baughman@excelr.com>
To: <bobette.riner@ipgdirect.com>
Sent: Friday, February 02, 2001 1:52 PM
Subject: Re: we'll take care of you


>
> Gracias!
>
> Let's try to get together Wed. or so!
>
> Thanks,
>
> Don C. Baughman
> excelr Power Marketing, Inc.
> 713-853-0392
>"
